   2	9.134599531535059e-05
    3	0.0002122309961123392
    4	3.9014004869386554e-05
    5	0.00017835799371823668
    6	0.00025025999639183283
    7	0.0002847340074367821
    8	0.0005145899922354147
    9	0.0005565330066019669
   10	0.0008866970019880682
   11	0.0009889869979815558
   12	0.0009414619999006391
   13	0.0011131159990327433
   14	0.0013530450087273493
   15	0.0016188619920285419
   16	0.0015233099984470755
   17	0.002194882996263914
   18	0.0015972760011209175
   19	0.0024415959924226627
   20	0.002274730009958148
   21	0.0029766240040771663
   22	0.0035833489964716136
   23	0.00415675099065993
   24	0.004068138005095534
   25	0.004320754989748821
   26	0.004380554004455917
   27	0.005470079995575361
   28	0.005786968002212234
   29	0.00652140099555254
   30	0.006458062009187415
   31	0.007636524009285495
   32	0.007347078004386276
   33	0.008165406994521618
   34	0.008677725010784343
   35	0.010817535992828198
   36	0.009858894001808949
   37	0.012961509011802264
   38	0.010933732992270961
   39	0.01297950699517969
   40	0.012283329997444525
   41	0.014517843999783508
   42	0.014140227998723276
   43	0.015501308007515036
   44	0.014747694003744982
   45	0.01756717899115756
   46	0.01576134799688589
   47	0.02124484899104573
   48	0.019750188002944924
   49	0.02154869001242332
   50	0.01901435099716764
   51	0.025836728993454017
   52	0.021467415994266048
   53	0.028818302002036944
   54	0.024189527990529314
   55	0.02746835300058592
   56	0.025270593003369868
   57	0.03314925100130495
   58	0.02799349999986589
   59	0.03150629501033109
   60	0.0326833510043798
   61	0.03572639099729713
   62	0.033452564995968714
   63	0.041163942994899116
   64	0.043097729998407885
   65	0.04227434100175742
   66	0.03776807599933818
   67	0.04583836600068025
   68	0.05115771299460903
   69	0.04671953499200754
   70	0.04648577299667522
   71	0.05398572399280965
   72	0.04692137999518309
   73	0.056873182009439915
   74	0.0570723260025261
   75	0.055998074007220566
   76	0.058752565004397184
   77	0.060007003994542174
   78	0.0637750669993693
   79	0.06810579799639527
   80	0.06607105399598368
   81	0.07456971300416626
   82	0.06804461799038108
   83	0.08037498600606341
   84	0.07617910299450159
   85	0.08212864899542183
   86	0.0749738300073659
   87	0.08494025099207647
   88	0.08292443399841432
   89	0.09636042200145312
   90	0.09244449299876578
   91	0.10497109199059196
   92	0.08473862799291965
   93	0.111323970995727
   94	0.10790423399885185
   95	0.10702910699183121
   96	0.09899875000701286
   97	0.10557905300811399
   98	0.1172994039952755
   99	0.12635152800066862
  100	0.10294347698800266
  101	0.11797804899106268
  102	0.12501812800474
  103	0.14353043500159401
  104	0.12381284599541686
  105	0.13581439999688882
  106	0.12955357199825812
  107	0.1433769309951458
  108	0.13912026899924967
  109	0.14813260700611863
  110	0.14944599800219294
  111	0.1690490460023284
  112	0.16045975299493875
  113	0.16411459700611886
  114	0.16291394700238016
  115	0.18900947598740458
  116	0.16297796998696867
  117	0.19756744499318302
  118	0.18305779799993616
  119	0.18814692400337663
  120	0.18031454700394534
  121	0.21137232599721756
  122	0.1880753570003435
  123	0.22425958300300408
  124	0.22753848700085655
  125	0.2151493839919567
  126	0.22876756699406542
  127	0.2369112390006194
  128	0.22133685999142472
  129	0.24325306099490263
  130	0.23308497699326836
  131	0.2397732559911674
  132	0.2493482729914831
  133	0.2790535300009651
  134	0.242466351002804
  135	0.28023390100861434
  136	0.2627395460003754
  137	0.279242364995298
  138	0.2758040089975111
  139	0.27936284099996556
  140	0.273455690999981
  141	0.2845348270057002
  142	0.29747521399986
  143	0.32821482699364424
  144	0.3147485119989142
  145	0.3396190880012
  146	0.32625439499679487
  147	0.3468840120040113
  148	0.3222579649882391
  149	0.35963480900682043
  150	0.33174689901352394
  151	0.35889916599262506
  152	0.336059335997561
  153	0.3712424659897806
  154	0.34175903799769003
  155	0.4062968969956273
  156	0.390580454011797
  157	0.41257070400752127
  158	0.4016107539937366
  159	0.4306659940048121
  160	0.3855926069954876
  161	0.4201179319934454
  162	0.3876095610030461
  163	0.4424065379862441
  164	0.41596983499766793
  165	0.4579208649956854
  166	0.48774576900177635
  167	0.4919843569950899
  168	0.4655355329887243
  169	0.5021049369970569
  170	0.4437359259900404
  171	0.4897501579980599
  172	0.5029721290047746
  173	0.5166112519946182
  174	0.5439240530104144
  175	0.5289754779951181
  176	0.49318790700635873
  177	0.5439738179993583
  178	0.5531738470017444
  179	0.6054809240013128
  180	0.5755387370008975
  181	0.5545930380030768
  182	0.6119827069924213
  183	0.571880952003994
  184	0.6085397319984622
  185	0.6349690579954768
  186	0.6307753240107559
  187	0.6303667630127165
  188	0.621679846997722
  189	0.6652441569895018
  190	0.6209250810061349
  191	0.693801778004854
  192	0.6747762970044278
  193	0.6817446869972628
  194	0.7943361830111826
  195	0.7774536360084312
  196	0.721224663007888
  197	0.7546678059879923
  198	0.7707912140031112
  199	0.7404331930010812
  200	0.7809898539999267
  201	0.726477898992016
  202	0.8059875940089114
  203	0.8068306899949675
  204	0.8232171120034764
  205	0.8620179389981786
  206	0.7819234120106557
  207	0.8576840490131872
  208	0.8758180660079233
  209	0.8947816279978724
  210	0.8915985750063555
  211	0.8761529460025486
  212	0.8056085029966198
  213	1.034276171005331
  214	0.9111939260037616
  215	1.0158072920021368
  216	0.9155546010006219
  217	0.937293065013364
  218	0.9201077809993876
  219	1.0285211770096794
  220	1.0184020919987233
  221	1.0695718820061302
  222	1.0789137379906606
  223	0.9995763810002245
  224	1.0180405400024028
  225	1.0530534830031684
  226	1.1044906400056789
  227	1.1732501909864368
  228	1.064881913989666
  229	1.169255347995204
  230	0.9953463880083291
  231	1.1811314880033024
  232	1.1630834339885041
  233	1.1290885360067477
  234	1.0633544089942006
  235	1.205770250002388
  236	1.2462850870069815
  237	1.2519608010043157
  238	1.2558549709938234
  239	1.3550261159980437
  240	1.2962738790083677
  241	1.2938204550009686
  242	1.2192164629959734
  243	1.3049129110004287
  244	1.3631214250053745
  245	1.3362303519970737
  246	1.368060337001225
  247	1.3468574040016392
  248	1.3802983139903517
  249	1.4391809730004752
  250	1.3448281579912873
  251	1.4754365159897134
  252	1.3781569580023643
  253	1.458660599993891
  254	1.4828198540053563
  255	1.499661260007997
  256	1.5701997189898975
  257	1.52032974800386
  258	1.50678842299385
  259	1.5908105760026956
  260	1.5376786020060536
  261	1.679728012997657
  262	1.5938996850018157
  263	1.6526104170043254
  264	1.654697550999117
  265	1.6045638299983693
  266	1.633058373001404
  267	1.7133616259961855
  268	1.7194036129949382
  269	1.7691185500007123
  270	1.7154794860107359
  271	1.680232546001207
  272	1.7351397099992028
  273	1.86924352600181
  274	1.7145675240026321
  275	1.9185806089953985
  276	1.7755044260120485
  277	1.9040791379957227
  278	1.8965864630008582
  279	1.9812522279971745
  280	1.9826206329889828
  281	1.9456364450015826
  282	2.0435682789975544
  283	2.1406181969941827
  284	1.9659252929996
  285	2.1355415860016365
  286	2.050165131993708
  287	2.0594826970045688
  288	2.11380442600057
  289	2.170813945005648
  290	2.1944088540039957
  291	2.3230163599946536
  292	2.1571470179915195
  293	2.2046759810036747
  294	2.1014170559938066
  295	2.3236446490045637
  296	2.2889102310000453
  297	2.2647565489896806
  298	2.3104620700032683
  299	2.3082343739952194
  300	2.3764470780006377
