    2	8.463699487037957e-05
    3	3.7192992749623954e-05
    4	3.925000783056021e-05
    5	0.0001989250013139099
    6	5.4172996897250414e-05
    7	0.00012713999603874981
    8	0.00020258199947420508
    9	0.00019400000746827573
   10	0.0003088750090682879
   11	0.0004118960059713572
   12	0.0004026319948025048
   13	0.00046546998783014715
   14	0.0007357160066021606
   15	0.0007187540031736717
   16	0.0008032820041989908
   17	0.0007264839950948954
   18	0.000619348997133784
   19	0.0009878630080493167
   20	0.0011937930103158578
   21	0.0016109979915199801
   22	0.0012252899905433878
   23	0.001935057996888645
   24	0.002005057001952082
   25	0.001926843004184775
   26	0.0024508869973942637
   27	0.0025616370112402365
   28	0.003332876003696583
   29	0.0031372849916806445
   30	0.0028106310055591166
   31	0.004155743008595891
   32	0.004016160004539415
   33	0.00434892599878367
   34	0.0035022369993384928
   35	0.004138813994359225
   36	0.004503019998082891
   37	0.005654124994180165
   38	0.005875892995391041
   39	0.006960348997381516
   40	0.00513874800526537
   41	0.0077320160053204745
   42	0.006515058994409628
   43	0.008135978001519106
   44	0.00860852500773035
   45	0.01009983399126213
   46	0.008146205000230111
   47	0.010540988994762301
   48	0.011394510001991875
   49	0.01130098500289023
   50	0.010844114003702998
   51	0.012781069992342964
   52	0.01120942400302738
   53	0.013538707004045136
   54	0.013903993996791542
   55	0.01567562199488748
   56	0.01134582600207068
   57	0.01668802899075672
   58	0.014880991002428345
   59	0.015152699997997843
   60	0.01670517399907112
   61	0.01834511999913957
   62	0.015626150998286903
   63	0.03568268800154328
   64	0.015559924009721726
   65	0.022179979001521133
   66	0.02096723800059408
   67	0.023934149998240173
   68	0.022067167999921367
   69	0.024640552990604192
   70	0.021273344988003373
   71	0.023842355993110687
   72	0.03399275599804241
   73	0.03236482199281454
   74	0.02327767499082256
   75	0.027691907991538756
   76	0.03046010000980459
   77	0.047005867992993444
   78	0.031032487997435965
   79	0.03403247200185433
   80	0.03185768499679398
   81	0.05385401200328488
   82	0.04488196199235972
   83	0.04441215700353496
   84	0.029983127999003045
   85	0.04090721700049471
   86	0.03476519699324854
   87	0.04142928800138179
   88	0.04132196000136901
   89	0.04821196499688085
   90	0.05013168700679671
   91	0.04536582498985808
   92	0.04192506299295928
   93	0.05682104300649371
   94	0.04760102501313668
   95	0.053231193000101484
   96	0.056571191002149135
   97	0.056929669008241035
   98	0.05123193599865772
   99	0.05747635298757814
  100	0.04904360699583776
  101	0.06033712500357069
  102	0.0584710190014448
  103	0.06575977199827321
  104	0.06221986300079152
  105	0.07290644399472512
  106	0.06037844000093173
  107	0.07277295801031869
  108	0.058744336987729184
  109	0.07115723899914883
  110	0.0653927169914823
  111	0.07368764899729285
  112	0.06957983200845774
  113	0.08322434399451595
  114	0.07821003800199833
  115	0.085228914002073
  116	0.07349340300424956
  117	0.0949930289934855
  118	0.08682154200505465
  119	0.08283745701191947
  120	0.08465336199151352
  121	0.08672273901174776
  122	0.09141082799760625
  123	0.10090122900146525
  124	0.09574861300643533
  125	0.09969360800459981
  126	0.09379147000436205
  127	0.11624119900807273
  128	0.10075883899116889
  129	0.11468408400833141
  130	0.10221904299396556
  131	0.1209213519905461
  132	0.10180018800019752
  133	0.11293977599416394
  134	0.11668334199930541
  135	0.12913537600252312
  136	0.11770159400475677
  137	0.135751932990388
  138	0.13840151399199385
  139	0.13792179399752058
  140	0.13654926700110082
  141	0.13368485699174926
  142	0.12836311099817976
  143	0.15591118700103834
  144	0.13382394998916425
  145	0.16546211201057304
  146	0.13499467499786988
  147	0.15405491599813104
  148	0.15751226199790835
  149	0.16030512600264046
  150	0.15629936900222674
  151	0.17387224300182424
  152	0.15193417899718042
  153	0.16929152800003067
  154	0.15166540200880263
  155	0.16364513199368957
  156	0.16323157500301022
  157	0.1653233580000233
  158	0.1592441679968033
  159	0.18429412199475337
  160	0.15910377800173592
  161	0.17740666201279964
  162	0.18933703300717752
  163	0.2113706230011303
  164	0.18197360599879175
  165	0.20008001099631656
  166	0.2120555540022906
  167	0.2232457319914829
  168	0.1879609879979398
  169	0.21290738799143583
  170	0.20270728699688334
  171	0.23045538700534962
  172	0.2118036040046718
  173	0.23897472200042102
  174	0.20885473600355908
  175	0.2476723360014148
  176	0.21555400799843483
  177	0.24332896700070705
  178	0.23698059300659224
  179	0.25563419800892007
  180	0.23477481601003092
  181	0.25907388600171544
  182	0.2603981199936243
  183	0.2606215559935663
  184	0.2667994009971153
  185	0.3058037989976583
  186	0.25553419000061695
  187	0.2885831169987796
  188	0.24417066999012604
  189	0.2836767340049846
  190	0.25511329699656926
  191	0.2881144610000774
  192	0.2899747069895966
  193	0.3529737729986664
  194	0.31850969399965834
  195	0.31295978200796526
  196	0.29018734600686
  197	0.3312796719983453
  198	0.3191844469984062
  199	0.347717790005845
  200	0.27748236199840903
  201	0.34721350399195217
  202	0.2965059999987716
  203	0.33121658000163734
  204	0.319965223010513
  205	0.37013510199903976
  206	0.3048618730099406
  207	0.39095086899760645
  208	0.3362570739991497
  209	0.3631734119990142
  210	0.37471684800402727
  211	0.3620332129939925
  212	0.359118017993751
  213	0.42071592500724364
  214	0.36943437400623225
  215	0.38332753800204955
  216	0.39423616499698255
  217	0.4152063539950177
  218	0.38765988999512047
  219	0.40091858599043917
  220	0.40695445200253744
  221	0.39726233000692446
  222	0.39809442500700243
  223	0.47983368700079154
  224	0.40188674999808427
  225	0.47867048099578824
  226	0.4509113069943851
  227	0.5135047119983938
  228	0.4690703389933333
  229	0.45679499799734913
  230	0.46581411799706984
  231	0.4871660939970752
  232	0.42909169899940025
  233	0.4719316639966564
  234	0.4257681279996177
  235	0.5201847209973494
  236	0.4827568899927428
