    2	8.149800123646855e-05
    3	3.644499520305544e-05
    4	3.9354999898932874e-05
    5	0.00019499599875416607
    6	0.00028091800049878657
    7	0.0001997520012082532
    8	0.00025507000100333244
    9	0.0003677750064525753
   10	0.00028836399724241346
   11	0.0003648209967650473
   12	0.0008080559928203002
   13	0.0008074189972830936
   14	0.0007367959915427491
   15	0.0016910730046220124
   16	0.0016579380026087165
   17	0.001362180002615787
   18	0.0018674299935810268
   19	0.001892486005090177
   20	0.0020223650062689558
   21	0.002782159994239919
   22	0.0019816839921986684
   23	0.003117755986750126
   24	0.003194960008841008
   25	0.00391414099431131
   26	0.003444333007792011
   27	0.00446904799900949
   28	0.004649290989618748
   29	0.0050091419980162755
   30	0.005302257006405853
   31	0.005995250990963541
   32	0.004997914002160542
   33	0.004921476996969432
   34	0.007344362005824223
   35	0.007545827000285499
   36	0.00717385599273257
   37	0.009531338000670075
   38	0.0070491980004590005
   39	0.009646956998039968
   40	0.0089280350075569
   41	0.01090351199673023
   42	0.00993228099832777
   43	0.01175921999674756
   44	0.010809187006088905
   45	0.014153212003293447
   46	0.012181869999039918
   47	0.014820584998233244
   48	0.014512480003759265
   49	0.015842064007301815
   50	0.019796931999735534
   51	0.0180450220068451
   52	0.016972098004771397
   53	0.019075242002145387
   54	0.018248582986416295
   55	0.023927685993839987
   56	0.02031986699148547
   57	0.02100780900218524
   58	0.020810018992051482
   59	0.027085622001322918
   60	0.023252897997736
   61	0.026050658998428844
   62	0.02636116000940092
   63	0.03168370798812248
   64	0.027041869005188346
   65	0.029616045008879155
   66	0.029282584000611678
   67	0.03432963299565017
   68	0.034800202993210405
   69	0.03546240599825978
   70	0.031238092997227795
   71	0.034564097004476935
   72	0.03646929998649284
   73	0.04129780799848959
   74	0.03928258300584275
   75	0.0458598729892401
   76	0.04567360800865572
   77	0.043462906003696844
   78	0.03899558400735259
   79	0.05336515299859457
   80	0.050255295005626976
   81	0.05579169499105774
   82	0.05402519999188371
   83	0.06207959599851165
   84	0.054275463000521995
   85	0.062236842000856996
   86	0.055005244008498266
   87	0.06363707399577834
   88	0.06772480499057565
   89	0.07163463599863462
   90	0.06327543000224978
   91	0.07630323100602254
   92	0.0683002639998449
   93	0.07528821300365962
   94	0.07348250799987
   95	0.07961293500557076
   96	0.07719457100029103
   97	0.09280950500397012
   98	0.0771194929984631
   99	0.08706734199950006
  100	0.08017228500102647
  101	0.09549840701220091
  102	0.08564137799839955
  103	0.0965997140010586
  104	0.09622672699333634
  105	0.11285847899853252
  106	0.09063953999429941
  107	0.11487933200260159
  108	0.12201542199181858
  109	0.1289994230028242
  110	0.1569155489996774
  111	0.11963566800113767
  112	0.16324934099975508
  113	0.15879023999150377
  114	0.12377066801127512
  115	0.1393334610038437
  116	0.12142245699942578
  117	0.1479101389995776
  118	0.1426790359982988
  119	0.14705860600224696
  120	0.1372701680083992
  121	0.15560733700112905
  122	0.13656251000065822
  123	0.1531295620079618
  124	0.13832357600040268
  125	0.1851481350022368
  126	0.16160080500412732
  127	0.1688286069984315
  128	0.16033064799557906
  129	0.18338984998990782
  130	0.1698685269948328
  131	0.18045220100611914
  132	0.19750399400072638
  133	0.22698161398875527
  134	0.21068046399159357
  135	0.1938747410022188
  136	0.21308684699761216
  137	0.21205224699224345
  138	0.2220366469991859
  139	0.22618640599830542
  140	0.19867869799782056
  141	0.2307293199992273
  142	0.19697843899484724
  143	0.2486153180070687
  144	0.23167714399460237
  145	0.2425207749911351
  146	0.23658739399979822
  147	0.25174213499121834
  148	0.24521674899733625
