    2	0.000353272000211291
    3	0.00036400198587216437
    4	0.0005157260020496324
    5	0.0009291449969168752
    6	0.0013147550052963197
    7	0.0021590670075966045
    8	0.002474790991982445
    9	0.0035810740082524717
   10	0.004200741008389741
   11	0.005778499995358288
   12	0.0068056900054216385
   13	0.008952247007982805
   14	0.010038199005066417
   15	0.012194252994959243
   16	0.013326279004104435
   17	0.01830156698997598
   18	0.018213126008049585
   19	0.012224683989188634
   20	0.023981206002645195
   21	0.031245699006831273
   22	0.03428050999355037
   23	0.0385447890002979
   24	0.03874251300294418
   25	0.048159701997064985
   26	0.053270196993253194
   27	0.05964818299980834
   28	0.06277602798945736
   29	0.06866134399024304
   30	0.07582478898984846
   31	0.08450817500124685
   32	0.09047739200468641
   33	0.10234382000635378
   34	0.11619807699753437
   35	0.12609918900125194
   36	0.13027614398743026
   37	0.13041754699952435
   38	0.08399839699268341
   39	0.08877801799098961
   40	0.09381513900007121
   41	0.09532556399062742
   42	0.1002819819987053
   43	0.1135066519927932
   44	0.12349631100369152
   45	0.12766241599456407
   46	0.13657839799998328
   47	0.14544055399892386
   48	0.14673349499935284
   49	0.1705387760011945
   50	0.1734337579982821
   51	0.18149188099778257
   52	0.1976776380033698
   53	0.20725793299789075
   54	0.2184097879944602
   55	0.23052864900091663
   56	0.24497924800380133
   57	0.25098403901210986
   58	0.26282452000305057
   59	0.27642680099233985
   60	0.29380268800014164
   61	0.32235550398763735
   62	0.3115060230047675
   63	0.3404471560061211
   64	0.3663712400011718
   65	0.3576148040010594
   66	0.37383981700986624
   67	0.4100355070113437
   68	0.40922039200086147
   69	0.43523118099255953
   70	0.4447051140014082
   71	0.460559078012011
   72	0.49113033499452285
   73	0.5253845389961498
   74	0.5401962040050421
   75	0.5743666160124121
   76	0.5746017810015474
   77	0.6110306149930693
   78	0.613243396001053
   79	0.6403132349951193
   80	0.6664076860033674
   81	0.6948805330030154
   82	0.7104614520067116
   83	0.7482738130056532
   84	0.7713215300027514
   85	0.8066053879883839
   86	0.8159965630038641
   87	0.8616791810054565
   88	0.8573001009935979
   89	0.9258300960063934
   90	0.9383565690077376
   91	0.9722383379994426
   92	1.059453231995576
   93	1.0225328689994058
   94	1.0519740029994864
   95	1.1278773399972124
   96	1.1538030369993066
   97	1.2833344839891652
   98	1.173505397993722
   99	1.2847122900129762
  100	1.270901109004626
  101	1.3917738849995658
  102	1.4669875590043375
  103	1.4259752020007
  104	1.535161911000614
  105	1.498750848986674
  106	1.556382697992376
  107	1.682319130995893
  108	1.708899081000709
  109	1.7736521339975297
  110	1.7380673349980498
  111	1.8263565539964475
  112	1.8086929669952951
  113	1.9474815199937439
  114	2.0104454980028095
  115	1.9694577600021148
  116	2.110513972991612
  117	2.058362160998513
  118	2.1287480640021386
  119	2.3192339969973546
  120	2.2441890689951833
  121	2.378821288992185
  122	2.3386235000070883
  123	2.4494468760094605
  124	2.464187094999943
  125	2.518239718003315
  126	2.5216848449927056
  127	2.6400752119952813
  128	2.813845051001408
  129	2.804159350009286
  130	2.8444069039978785
  131	2.9503646829980426
  132	2.925975855003344
  133	3.0682676900032675
  134	3.1359123130096123
  135	3.2516303840093315
  136	3.2915451989974827
  137	3.400196768998285
  138	3.456180483000935
  139	3.5417341189895524
  140	3.5956448889919557
  141	3.740218156002811
  142	3.741678531994694
  143	3.9118403140018927
  144	4.016008980994229
  145	4.017154005996417
  146	3.986430928998743
  147	4.153458254004363
  148	4.292466566999792
  149	4.425543007004308
  150	4.38231540400011
