2	7.9e-05
3	0.000283
4	0.000203
5	0.000345
6	0.000421
7	0.000723
8	0.000827
9	0.001388
10	0.001112
11	0.001762
12	0.001729
13	0.002779
14	0.001755
15	0.003592
16	0.003012
17	0.00483
18	0.005461
19	0.005993
20	0.005186
21	0.008865
22	0.007603
23	0.009455
24	0.010389
25	0.012867
26	0.010056
27	0.013213
28	0.015097
29	0.020881
30	0.014325
31	0.023852
32	0.018328
33	0.029415
34	0.026759
35	0.02762
36	0.025742
37	0.034448
38	0.026941
39	0.041545
40	0.035245
41	0.053068
42	0.040733
43	0.054924
44	0.046742
45	0.064804
46	0.052129
47	0.072423
48	0.058365
49	0.076289
50	0.062449
51	0.095621
52	0.082642
53	0.092141
54	0.094912
55	0.108003
56	0.079968
57	0.113898
58	0.097891
59	0.122527
60	0.096356
61	0.147304
62	0.112619
63	0.146549
64	0.146497
65	0.161851
66	0.107566
67	0.190351
68	0.194359
69	0.197773
70	0.190231
71	0.198701
72	0.158618
73	0.246057
74	0.189427
75	0.229486
76	0.232042
77	0.257286
78	0.234537
79	0.274642
80	0.285188
81	0.318765
82	0.255905
83	0.325658
84	0.264949
85	0.378924
86	0.28063
87	0.369521
88	0.322673
89	0.426745
90	0.376207
91	0.410031
92	0.352802
93	0.4898
94	0.377306
95	0.470976
96	0.393743
97	0.534168
98	0.422221
99	0.550989
100	0.483852
101	0.608214
102	0.462667
103	0.585712
104	0.536249
105	0.653975
106	0.621648
107	0.699558
108	0.538331
109	0.704422
110	0.717957
111	0.719063
112	0.64702
113	0.724491
114	0.696046
115	0.833045
116	0.802469
117	0.867709
118	0.739795
119	0.882181
120	0.821765
121	0.922298
122	0.766757
123	0.955
124	0.865154
125	1.201205
126	0.953434
127	1.106245
128	1.067504
129	1.142382
130	1.013704
131	1.229369
132	1.059413
133	1.296206
134	1.105164
135	1.348948
136	1.192039
137	1.503983
138	1.33558
139	1.344541
140	1.164076
141	1.477182
142	1.390224
143	1.420775
144	1.259516
145	1.637241
146	1.39975
147	1.700552
148	1.361227
149	1.833905
150	1.598193
