    1	0.00013	0
    2	0.00028	2
    3	0.000254	6
    4	0.000313	16
    5	0.000411	30
    6	0.000472	54
    7	0.001217	84
    8	0.000695	128
    9	0.00089	180
   10	0.000963	250
   11	0.001186	330
   12	0.001227	432
   13	0.001676	546
   14	0.001635	686
   15	0.002096	840
   16	0.002253	1024
   17	0.002563	1224
   18	0.002523	1458
   19	0.003131	1710
   20	0.003252	2000
   21	0.00375	2310
   22	0.004232	2662
   23	0.004903	3036
   24	0.004967	3456
   25	0.00542	3900
   26	0.005832	4394
   27	0.005803	4914
   28	0.006065	5488
   29	0.007506	6090
   30	0.006647	6750
   31	0.008265	7440
   32	0.007697	8192
   33	0.008453	8976
   34	0.009413	9826
   35	0.010282	10710
   36	0.009428	11664
   37	0.011525	12654
   38	0.011257	13718
   39	0.012858	14820
   40	0.011389	16000
   41	0.013418	17220
   42	0.01658	18522
   43	0.016862	19866
   44	0.015085	21296
   45	0.01623	22770
   46	0.015226	24334
   47	0.018834	25944
   48	0.02072	27648
   49	0.019195	29400
   50	0.019207	31250
   51	0.020466	33150
   52	0.024507	35152
   53	0.022222	37206
   54	0.029644	39366
   55	0.028891	41580
   56	0.024557	43904
   57	0.02596	46284
   58	0.026697	48778
   59	0.028272	51330
   60	0.027918	54000
   61	0.030583	56730
   62	0.030999	59582
   63	0.049117	62496
   64	0.031332	65536
   65	0.035473	68640
   66	0.032952	71874
   67	0.03759	75174
   68	0.036456	78608
   69	0.040168	82110
   70	0.055011	85750
   71	0.042905	89460
   72	0.04293	93312
   73	0.047306	97236
   74	0.044476	101306
   75	0.049308	105450
   76	0.062194	109744
   77	0.059968	114114
   78	0.053407	118638
   79	0.058994	123240
   80	0.056497	128000
   81	0.058063	132840
   82	0.074338	137842
   83	0.06481	142926
   84	0.060645	148176
   85	0.064661	153510
   86	0.062726	159014
   87	0.085643	164604
   88	0.06558	170368
   89	0.075923	176220
   90	0.073577	182250
   91	0.075332	188370
   92	0.091755	194672
   93	0.081766	201066
   94	0.077257	207646
   95	0.082699	214320
   96	0.082928	221184
   97	0.102863	228144
   98	0.084501	235298
   99	0.092537	242550
  100	0.113659	250000
  101	0.099959	257550
  102	0.092183	265302
  103	0.100874	273156
  104	0.12033	281216
  105	0.104244	289380
  106	0.101709	297754
  107	0.108664	306234
  108	0.129473	314928
  109	0.113498	323730
  110	0.109626	332750
  111	0.118849	341880
  112	0.140541	351232
  113	0.121859	360696
  114	0.123009	370386
  115	0.148946	380190
  116	0.124882	390224
  117	0.138182	400374
  118	0.135526	410758
  119	0.153747	421260
  120	0.135816	432000
  121	0.167585	442860
  122	0.141123	453962
  123	0.15339	465186
  124	0.1709	476656
  125	0.155121	488250
  126	0.150042	500094
  127	0.184536	512064
  128	0.157776	524288
  129	0.167169	536640
  130	0.193695	549250
  131	0.172943	561990
  132	0.168286	574992
  133	0.205187	588126
  134	0.174905	601526
  135	0.186357	615060
  136	0.208691	628864
  137	0.193341	642804
  138	0.186987	657018
  139	0.227074	671370
  140	0.194578	686000
  141	0.206458	700770
  142	0.231279	715822
  143	0.213253	731016
  144	0.207554	746496
  145	0.253431	762120
  146	0.214039	778034
  147	0.255014	794094
  148	0.233773	810448
  149	0.261681	826950
  150	0.23406	843750
  151	0.26889	860700
  152	0.239723	877952
  153	0.278877	895356
  154	0.250144	913066
  155	0.285347	930930
  156	0.258204	949104
  157	0.295851	967434
  158	0.261978	986078
  159	0.305244	1004880
  160	0.270902	1024000
  161	0.314505	1043280
  162	0.279432	1062882
  163	0.322128	1082646
  164	0.290446	1102736
  165	0.334172	1122990
  166	0.297594	1143574
  167	0.341618	1164324
  168	0.305421	1185408
  169	0.354837	1206660
  170	0.315538	1228250
  171	0.371164	1250010
  172	0.322712	1272112
  173	0.374121	1294386
  174	0.336214	1317006
  175	0.386794	1339800
  176	0.347952	1362944
  177	0.394185	1386264
  178	0.357595	1409938
  179	0.404837	1433790
  180	0.365062	1458000
  181	0.419139	1482390
  182	0.375849	1507142
  183	0.433923	1532076
  184	0.388515	1557376
  185	0.44514	1582860
  186	0.398149	1608714
  187	0.465222	1634754
  188	0.410223	1661168
  189	0.468111	1687770
  190	0.420556	1714750
  191	0.484667	1741920
  192	0.431104	1769472
  193	0.636116	1797216
  194	0.449427	1825346
  195	0.511221	1853670
  196	0.475294	1882384
  197	0.479583	1911294
  198	0.50922	1940598
  199	0.515697	1970100
  200	0.47905	2000000
  201	0.542602	2030100
  202	0.518569	2060602
  203	0.521707	2091306
  204	0.543852	2122416
  205	0.557463	2153730
  206	0.540868	2185454
  207	0.547443	2217384
  208	0.574811	2249728
  209	0.584884	2282280
  210	0.570328	2315250
  211	0.574403	2348430
  212	0.603997	2382032
  213	0.61348	2415846
  214	0.602093	2450086
  215	0.637082	2484540
  216	0.624592	2519424
  217	0.67015	2554524
  218	0.643323	2590058
  219	0.664873	2625810
  220	0.702316	2662000
  221	0.745791	2698410
  222	0.709707	2735262
  223	0.752626	2772336
  224	0.734791	2809856
  225	0.800793	2847600
  226	0.733129	2885794
  227	0.789411	2924214
  228	0.775767	2963088
  229	0.776362	3002190
  230	0.745635	3041750
  231	0.965799	3081540
  232	0.795591	3121792
  233	0.795354	3162276
  234	0.768243	3203226
  235	0.796337	3244410
  236	0.834896	3286064
  237	0.81431	3327954
  238	0.824673	3370318
  239	0.990848	3412920
  240	1.001132	3456000
  241	1.169521	3499320
  242	0.960762	3543122
  243	1.015063	3587166
  244	0.89705	3631696
  245	0.9208	3676470
  246	0.944851	3721734
  247	0.94135	3767244
  248	0.903848	3813248
  249	0.971203	3859500
  250	1.021261	3906250
  251	1.513896	3953250
  252	1.316565	4000752
  253	1.564549	4048506
  254	1.084701	4096766
  255	1.310334	4145280
  256	0.957972	4194304
  257	1.136792	4243584
  258	1.308002	4293378
  259	1.056298	4343430
  260	1.124883	4394000
  261	1.18482	4444830
  262	1.279233	4496182
  263	1.072428	4547796
  264	1.048638	4599936
  265	1.112079	4652340
  266	1.105597	4705274
  267	1.252739	4758474
  268	1.113504	4812208
  269	1.232861	4866210
  270	1.577149	4920750
  271	1.209001	4975560
  272	1.198277	5030912
  273	1.217955	5086536
  274	1.203518	5142706
  275	1.234374	5199150
  276	1.59445	5256144
  277	1.397716	5313414
  278	1.220713	5371238
  279	1.26281	5429340
  280	1.243685	5488000
  281	1.326446	5546940
  282	1.285857	5606442
  283	1.316851	5666226
  284	1.313185	5726576
  285	1.378873	5787210
  286	1.65729	5848414
  287	1.463836	5909904
  288	1.687717	5971968
  289	1.67439	6034320
  290	1.403063	6097250
  291	1.471464	6160470
  292	1.8191	6224272
  293	1.622166	6288366
  294	1.419374	6353046
  295	1.482412	6418020
  296	1.449478	6483584
  297	1.515188	6549444
  298	1.483827	6615898
  299	1.546418	6682650
  300	1.579267	6750000
  301	1.604347	6817650
  302	1.642173	6885902
  303	1.666717	6954456
  304	1.592888	7023616
  305	1.632649	7093080
  306	1.6191	7163154
  307	1.674957	7233534
  308	1.663125	7304528
  309	1.686247	7375830
  310	1.646672	7447750
  311	1.716172	7519980
  312	1.683123	7592832
  313	1.759913	7665996
  314	1.718795	7739786
  315	1.78218	7813890
  316	1.748394	7888624
  317	1.792631	7963674
  318	1.785707	8039358
  319	1.847723	8115360
  320	1.810931	8192000
  321	1.866286	8268960
  322	1.8483	8346562
  323	1.906331	8424486
  324	2.182343	8503056
  325	1.929649	8581950
  326	1.925796	8661494
  327	1.977766	8741364
  328	1.9395	8821888
  329	2.015663	8902740
  330	1.984995	8984250
  331	2.064189	9066090
  332	2.00953	9148592
  333	2.098157	9231426
  334	2.037128	9314926
  335	2.112794	9398760
  336	2.092036	9483264
  337	2.146313	9568104
  338	2.105209	9653618
  339	2.191314	9739470
  340	2.159745	9826000
  341	2.229381	9912870
  342	2.176573	10000422
  343	2.261034	10088316
  344	2.238614	10176896
  345	2.301652	10265820
  346	2.255832	10355434
  347	2.32762	10445394
  348	2.311825	10536048
  349	2.382217	10627050
  350	2.325566	10718750
  351	2.414329	10810800
  352	2.40263	10903552
  353	2.458035	10996656
  354	2.415133	11090466
  355	2.500983	11184630
  356	2.462415	11279504
  357	2.540434	11374734
  358	2.499744	11470678
  359	2.588138	11566980
  360	2.537789	11664000
  361	2.696363	11761380
  362	2.57003	11859482
  363	2.646785	11957946
  364	2.613376	12057136
  365	2.686027	12156690
  366	2.664568	12256974
  367	2.724873	12357624
  368	2.712225	12459008
  369	2.798461	12560760
  370	2.741316	12663250
  371	2.825419	12766110
  372	2.78779	12869712
  373	2.822307	12973686
  374	2.817856	13078406
  375	2.857256	13183500
  376	2.819574	13289344
  377	2.929369	13395564
  378	2.883061	13502538
  379	2.947376	13609890
  380	2.922541	13718000
  381	2.987437	13826490
  382	2.956576	13935742
  383	3.04544	14045376
  384	2.988195	14155776
  385	3.085277	14266560
  386	3.04584	14378114
  387	3.145795	14490054
  388	3.115614	14602768
  389	3.236311	14715870
  390	3.156662	14829750
