    2	0.00022567895939573646
    3	0.00014677399303764105
    4	0.0002109169727191329
    5	0.00029868201818317175
    6	0.00039190700044855475
    7	0.0005319549818523228
    8	0.0006757279625162482
    9	0.0008675600402057171
   10	0.0013116879854351282
   11	0.001412255980540067
   12	0.0016083460068330169
   13	0.002127707004547119
   14	0.002407610008958727
   15	0.002954015973955393
   16	0.0030479300185106695
   17	0.003519841004163027
   18	0.004121574980672449
   19	0.004850074998103082
   20	0.00529304298106581
   21	0.006182717974297702
   22	0.006536701985169202
   23	0.00724294496467337
   24	0.007918284041807055
   25	0.009054374997504056
   26	0.010505168000236154
   27	0.010888680990319699
   28	0.011795674974564463
   29	0.013452087005134672
   30	0.01429000002099201
   31	0.01567040994996205
   32	0.017116728995461017
   33	0.01809558499371633
   34	0.019652419025078416
   35	0.021163263998460025
   36	0.023501896008383483
   37	0.025024886010214686
   38	0.026654003013391048
   39	0.02896261098794639
   40	0.030975272005889565
   41	0.0330337539780885
   42	0.03492371097672731
   43	0.03696612402563915
   44	0.03950508404523134
   45	0.043467373005114496
   46	0.0452223289757967
   47	0.04705099103739485
   48	0.05084581300616264
   49	0.05274505104171112
   50	0.055578606959898025
   51	0.05994709505466744
   52	0.06282610696507618
   53	0.06569886801298708
   54	0.06980081601068377
   55	0.07367207499919459
   56	0.07925084797898307
   57	0.08331300999270752
   58	0.08609373599756509
   59	0.09066288097528741
   60	0.09385877300519496
   61	0.09619833203032613
   62	0.10177775501506403
   63	0.10710912599461153
   64	0.11490174097707495
   65	0.1150309580261819
   66	0.12362513499101624
   67	0.12459335499443114
   68	0.1326053700176999
   69	0.1411711880355142
   70	0.1437817300320603
   71	0.1468042940250598
   72	0.15721907699480653
   73	0.1613863569800742
   74	0.16649856296135113
   75	0.1714256739942357
   76	0.1869346480234526
   77	0.1854049800313078
   78	0.20652344403788447
   79	0.20288763800635934
   80	0.2169280219823122
   81	0.21739453304326162
   82	0.22563220001757145
   83	0.23082090099342167
   84	0.2397204950102605
   85	0.2430707109742798
   86	0.26539001398487017
   87	0.2656903289607726
   88	0.2775882249698043
   89	0.2866238200222142
   90	0.2976584449643269
   91	0.29969767498550937
   92	0.3169324210030027
   93	0.3196655489737168
   94	0.3326517569948919
   95	0.33703066303860396
   96	0.37001988501287997
   97	0.36333398398710415
   98	0.38165898801526055
   99	0.3806764630135149
  100	0.39968132303329185
  101	0.40437500400003046
  102	0.43090882897377014
  103	0.4245223480393179
  104	0.44758709700545296
  105	0.45844533399213105
  106	0.47213414299767464
  107	0.473876663018018
  108	0.4976992849842645
  109	0.5063913330086507
  110	0.5228721760213375
  111	0.5284993239911273
  112	0.555886107031256
  113	0.5598784870235249
  114	0.6156520660151727
  115	0.5921006209682673
  116	0.6133957579731941
  117	0.6337805920047686
  118	0.6421048740157858
  119	0.6536563050467521
  120	0.6728439839789644
  121	0.6764106770278886
  122	0.733575311023742
  123	0.7100551620242186
  124	0.7567862830474041
  125	0.745916451967787
  126	0.7883724300190806
  127	0.7837766279699281
  128	0.8158678259933367
  129	0.8334913949947804
  130	0.8948269420070574
  131	0.8725444640149362
  132	0.896884522982873
  133	0.9147917299997061
  134	0.9386747389798984
  135	0.9304353939951397
  136	0.9983817039756104
  137	0.9742628749809228
  138	1.0450735490303487
  139	1.0120725089800544
  140	1.080898681015242
  141	1.059964612009935
  142	1.1192935869912617
  143	1.1053800910012797
  144	1.1719780020066537
  145	1.1425104950321838
  146	1.3812690680497326
  147	1.3628589899744838
  148	1.2576234599691816
  149	1.2456994149833918
  150	1.3097917139530182
  151	1.294268022000324
  152	1.367510080046486
  153	1.3485706929932348
  154	1.4196784570231102
  155	1.4548159719561227
  156	1.480194042029325
  157	1.4611020989832468
  158	1.5324137329589576
  159	1.5045274279545993
  160	1.5932771160150878
  161	1.5647125369869173
  162	1.622804611979518
  163	1.613295315997675
  164	1.6450621809926815
  165	1.6554607810103334
  166	1.7451693050097674
  167	1.7500748289749026
