2	1	1	1	1	1.681792831	0	0
3	2	1	2	2	2.279507057	0.693147181	3.160067779
4	2	2	4	4	2.828427125	1.386294361	15.6841303
5	3	2	6	6	3.343701525	1.791759469	35.94665322
6	3	3	9	9	3.833658625	2.197224577	75.81068058
7	4	3	12	12	4.303517071	2.48490665	128.3260582
8	4	4	16	16	4.75682846	2.772588722	211.0196631
9	5	4	20	20	5.196152423	2.995732274	311.3256302
10	5	5	25	25	5.623413252	3.218875825	452.5267242
11	6	5	30	30	6.040105355	3.401197382	616.3077155
12	6	6	36	36	6.447419591	3.583518938	831.7602075
13	7	6	42	42	6.846325042	3.737669618	1074.750646
14	7	7	49	49	7.237624155	3.891820298	1380.209097
15	8	7	56	56	7.621991222	4.025351691	1718.146934
16	8	8	64	64	8	4.158883083	2129.348139
17	9	8	72	72	8.372144029	4.276666119	2577.950259
18	9	9	81	81	8.738851891	4.394449155	3110.597665
19	10	9	90	90	9.100498883	4.49980967	3685.546159
20	10	10	100	100	9.45741609	4.605170186	4355.301061
21	11	10	110	110	9.809897532	4.700480366	5072.235382
22	11	11	121	121	10.15820588	4.795790546	5894.711955
23	12	11	132	132	10.50257707	4.882801923	6769.224461
24	12	12	144	144	10.84322404	4.9698133	7759.987065
25	13	12	156	156	11.18033989	5.049856007	8807.620621
26	13	13	169	169	11.51410037	5.129898715	9982.18251
27	14	13	182	182	11.84466612	5.204006687	11218.42935
28	14	14	196	196	12.17218441	5.278114659	12592.25226
29	15	14	210	210	12.49679076	5.347107531	14032.55364
30	15	15	225	225	12.81861019	5.416100402	15621.04796
31	16	15	240	240	13.13775838	5.480638923	17280.79439
32	16	16	256	256	13.45434264	5.545177444	19099.31964
33	17	16	272	272	13.76846278	5.605802066	20993.85137
34	17	17	289	289	14.0802118	5.666426688	23057.71701
35	18	17	306	306	14.38967659	5.723585102	25202.3248
36	18	18	324	324	14.69693846	5.780743516	27526.79107
37	19	18	342	342	15.00207364	5.834810737	29936.71705
38	19	19	361	361	15.30515378	5.888877958	32536.99596
39	20	19	380	380	15.60624625	5.940171253	35227.43462
40	20	20	400	400	15.90541458	5.991464547	38118.69101
41	21	20	420	420	16.20271871	6.040254711	41104.79018
42	21	21	441	441	16.49821534	6.089044875	44302.14274
43	22	21	462	462	16.79195809	6.135564891	47599.00462
44	22	22	484	484	17.08399782	6.182084907	51117.52694
45	23	22	506	506	17.37438278	6.226536669	54740.20913
46	23	23	529	529	17.66315881	6.270988432	58594.93076
47	24	23	552	552	17.95036953	6.313548046	62558.4473
48	24	24	576	576	18.23605646	6.356107661	66764.35477
49	25	24	600	600	18.52025918	6.396929655	71083.67709
50	25	25	625	625	18.80301547	6.43775165	75655.7149
51	26	25	650	650	19.0843614	6.476972363	80345.77286
52	26	26	676	676	19.36433145	6.516193076	85298.84444
53	27	26	702	702	19.64295864	6.553933404	90374.52723
54	27	27	729	729	19.92027455	6.591673732	95723.49593
55	28	27	756	756	20.19630948	6.628041376	101199.653
56	28	28	784	784	20.47109248	6.66440902	106959.343
57	29	28	812	812	20.74465143	6.69950034	112850.785
58	29	29	841	841	21.01701311	6.73459166	119035.982
59	30	29	870	870	21.28820329	6.768493212	125357.4817
60	30	30	900	900	21.55824672	6.802394763	131982.9341
61	31	30	930	930	21.82716725	6.835184586	138749.227
62	31	31	961	961	22.09498785	6.867974409	145829.6465
63	32	31	992	992	22.36173065	6.899723107	153055.4317
64	32	32	1024	1024	22.627417	6.931471806	160605.4942
65	33	32	1056	1056	22.89206748	6.962243464	168305.4355
66	33	33	1089	1089	23.15570199	6.993015123	176339.7817
67	34	33	1122	1122	23.41833973	7.022868086	184528.5078
68	34	34	1156	1156	23.67999926	7.052721049	193061.7442
69	35	34	1190	1190	23.94069854	7.081708586	201753.85
70	35	35	1225	1225	24.20045492	7.110696123	210800.5492
71	36	35	1260	1260	24.45928523	7.138867	220010.596
72	36	36	1296	1296	24.71720573	7.167037877	229585.298
73	37	36	1332	1332	24.97423219	7.194436851	239327.8145
74	37	37	1369	1369	25.2303799	7.221835825	249445.0265
75	38	37	1406	1406	25.48566367	7.248504072	259734.5093
76	38	38	1444	1444	25.74009789	7.275172319	270408.7072
77	39	38	1482	1482	25.9936965	7.301147806	281259.6215
78	39	39	1521	1521	26.24647305	7.327123292	292505.2501
79	40	39	1560	1560	26.49844069	7.3524411	303932.0301
80	40	40	1600	1600	26.7496122	7.377758908	315763.5035
81	41	40	1640	1640	27	7.402451521	327780.5533
82	41	41	1681	1681	27.24961617	7.427144133	340212.256
83	42	41	1722	1722	27.49847245	7.451241685	352833.9499
84	42	42	1764	1764	27.74658027	7.475339237	365880.2367
85	43	42	1806	1806	27.99395075	7.498869734	379120.92
86	43	43	1849	1849	28.24059473	7.522400231	392796.1171
87	44	43	1892	1892	28.48652274	7.54538975	406670.1063
88	44	44	1936	1936	28.73174505	7.568379268	420988.5116
89	45	44	1980	1980	28.97627168	7.590852124	435510.095
90	45	45	2025	2025	29.22011239	7.61332498	450485.9785
91	46	45	2070	2070	29.46327669	7.635303886	465669.417
92	46	46	2116	2116	29.70577385	7.657282793	481317.0212
93	47	46	2162	2162	29.94761294	7.678788998	497176.5484
94	47	47	2209	2209	30.18880278	7.700295203	513510.0893
95	48	47	2256	2256	30.42935199	7.721348613	530059.9121
96	48	48	2304	2304	30.669269	7.742402022	547093.579
97	49	48	2352	2352	30.90856203	7.763021309	564347.878
98	49	49	2401	2401	31.1472391	7.783640596	582095.8343
99	50	49	2450	2450	31.38530807	7.803843304	600068.7642
100	50	50	2500	2500	31.6227766	7.824046011	618545.1478
101	51	50	2550	2550	31.85965219	7.843848638	637250.8381
102	51	51	2601	2601	32.09594217	7.863651265	656469.7616
103	52	51	2652	2652	32.3316537	7.883069351	675922.3166
104	52	52	2704	2704	32.56679381	7.902487437	695897.8678
105	53	52	2756	2756	32.80136934	7.921535632	716111.3673
106	53	53	2809	2809	33.03538701	7.940583827	736857.6098
107	54	53	2862	2862	33.2688534	7.95927596	757846.1092
108	54	54	2916	2916	33.50177493	7.977968093	779377.0826
109	55	54	2970	2970	33.7341579	7.996317232	801154.6136
110	55	55	3025	3025	33.96600849	8.01466637	823484.3337
111	56	55	3080	3080	34.19733274	8.032684876	846064.9043
