1	0.0
2	0.000138
3	0.000147
4	0.000106
5	0.000227
6	0.000194
7	0.000366
8	0.000323
9	0.000562
10	0.000453
11	0.001348
12	0.000556
13	0.001019
14	0.000755
15	0.001338
16	0.000953
17	0.001739
18	0.001192
19	0.002058
20	0.001496
21	0.003127
22	0.002462
23	0.004034
24	0.002437
25	0.004205
26	0.002888
27	0.004307
28	0.003067
29	0.004968
30	0.004323
31	0.005704
32	0.003939
33	0.006701
34	0.004858
35	0.007393
36	0.005549
37	0.007661
38	0.00589
39	0.010017
40	0.006657
41	0.009982
42	0.007516
43	0.011666
44	0.008611
45	0.012442
46	0.009776
47	0.016899
48	0.011036
49	0.013969
50	0.016497
51	0.01583
52	0.012932
53	0.018531
54	0.013861
55	0.019378
56	0.015304
57	0.021552
58	0.015566
59	0.024809
60	0.017337
61	0.024693
62	0.019264
63	0.030535
64	0.026706
65	0.029641
66	0.020957
67	0.030344
68	0.023362
69	0.032529
70	0.024087
71	0.039426
72	0.026057
73	0.038613
74	0.027546
75	0.040372
76	0.029443
77	0.044136
78	0.03587
79	0.046527
80	0.036787
81	0.049948
82	0.042142
83	0.067446
84	0.042805
85	0.053864
86	0.045708
87	0.058331
88	0.049124
89	0.057435
90	0.049868
91	0.061472
92	0.052741
93	0.066464
94	0.054958
95	0.093923
96	0.056907
97	0.072632
98	0.064206
99	0.07368
100	0.067773
101	0.080261
102	0.069997
103	0.079875
104	0.072968
105	0.103024
106	0.099436
107	0.088846
108	0.080169
109	0.096112
110	0.080506
111	0.09628
112	0.083681
113	0.104047
114	0.117154
115	0.10994
116	0.096037
117	0.110385
118	0.096397
119	0.118435
120	0.103195
121	0.134069
122	0.116628
123	0.127576
124	0.11274
125	0.128478
126	0.117159
127	0.138884
128	0.149142
129	0.142624
130	0.12413
131	0.151505
132	0.141391
133	0.151965
134	0.162155
135	0.160164
136	0.139597
137	0.166072
138	0.149645
139	0.168958
140	0.183433
141	0.178711
142	0.155142
143	0.182454
144	0.165928
145	0.213529
146	0.171988
147	0.198469
148	0.174072
149	0.203323
150	0.2131
151	0.209741
152	0.193412
153	0.217065
154	0.21704
155	0.222766
156	0.20728
157	0.230189
158	0.233426
159	0.238059
160	0.216599
161	0.250116
162	0.253743
163	0.255329
164	0.228459
165	0.360281
166	0.394861
167	0.302626
168	0.24459
169	0.34375
170	0.251836
171	0.287032
172	0.286859
173	0.295377
174	0.267244
175	0.30426
176	0.304453
177	0.315297
178	0.285411
179	0.33676
180	0.304883
181	0.334733
182	0.302757
183	0.37682
184	0.31548
185	0.353465
186	0.348885
187	0.362357
188	0.327784
189	0.403267
190	0.341513
191	0.394978
192	0.368674
193	0.394396
194	0.387583
195	0.409969
196	0.386657
197	0.418858
198	0.382887
199	0.460103
200	0.388465
201	0.469982
202	0.401167
203	0.474289
204	0.414366
205	0.473964
206	0.552854
207	0.504114
208	0.457434
209	0.500944
210	0.454326
211	0.50137
212	0.496249
213	0.512197
214	0.500009
215	0.525341
216	0.511564
217	0.541439
218	0.523106
219	0.550297
220	0.537467
221	0.568158
222	0.550583
223	0.581467
224	0.569124
225	0.597597
226	0.577569
227	0.623532
228	0.558282
229	0.654345
230	0.569654
231	0.663769
232	0.606435
233	0.693146
234	0.631887
235	0.666335
236	0.639651
237	0.704473
238	0.623405
239	0.721442
240	0.662343
241	0.709145
242	0.685833
243	0.75348
244	0.672012
245	0.788583
246	0.705324
247	0.779183
248	0.701126
249	0.808009
250	0.743037
251	0.92523
252	0.768022
253	0.838913
254	0.777169
255	0.859122
256	0.790221
257	0.878643
258	0.822462
259	0.987047
260	0.828218
261	0.879825
262	0.862434
263	0.928599
264	0.856834
265	0.942959
266	0.876759
267	0.967247
268	0.927327
269	1.031227
270	0.997696
271	1.027343
272	0.980064
273	1.046808
274	0.972901
275	1.067105
276	0.971907
277	1.155531
278	1.103012
279	1.189003
280	1.006912
281	1.127028
282	1.096008
283	1.139176
284	1.058583
285	1.160802
286	1.137535
287	1.19073
288	1.100423
289	1.260797
290	1.157646
291	1.340756
292	1.17682
293	1.260348
294	1.157897
295	1.293104
296	1.190778
297	1.445292
298	1.523766
299	1.377683
300	1.239906
301	1.374145
302	1.289415
303	1.398536
304	1.278937
305	1.414993
306	1.31087
307	1.446377
308	1.346932
309	1.445055
310	1.538289
311	1.593729
312	1.3781
313	1.664036
314	1.394208
315	1.577822
316	1.439101
317	1.597526
318	1.439507
319	1.559386
320	1.480463
321	1.583218
322	1.489909
323	1.612208
324	1.529683
325	1.780118
326	1.742923
327	1.690191
328	1.572216
329	1.921976
330	1.895524
331	1.817822
332	1.587817
333	1.920507
334	1.602201
335	1.778051
336	1.683673
337	1.951941
338	1.662108
339	1.844633
340	1.684851
341	2.018712
342	1.821038
343	1.959338
344	1.812582
345	1.946483
346	1.774126
347	1.975016
348	1.802939
349	2.036915
350	1.829084
351	2.029114
352	1.911933
353	2.071471
354	1.893814
355	2.10084
356	1.998496
357	2.133688
358	1.998547
359	2.168464
360	2.032918
361	2.203168
362	2.011836
363	2.279572
