    1	1.9e-05
    2	0.000181
    3	0.000373
    4	0.000266
    5	0.001775
    6	0.000602
    7	0.002626
    8	0.0011
    9	0.004898
   10	0.001707
   11	0.007667
   12	0.002544
   13	0.013714
   14	0.007047
   15	0.017554
   16	0.005901
   17	0.025467
   18	0.007423
   19	0.037316
   20	0.00988
   21	0.04809
   22	0.012099
   23	0.059586
   24	0.014794
   25	0.073299
   26	0.018579
   27	0.085341
   28	0.02728
   29	0.102163
   30	0.026292
   31	0.127001
   32	0.031277
   33	0.150484
   34	0.039481
   35	0.180463
   36	0.04828
   37	0.213796
   38	0.054429
   39	0.239065
   40	0.062231
   41	0.274611
   42	0.072781
   43	0.320516
   44	0.078806
   45	0.596575
   46	0.111401
   47	0.44308
   48	0.09879
   49	0.453145
   50	0.118247
   51	0.52822
   52	0.121756
   53	0.569696
   54	0.135324
   55	0.633492
   56	0.147641
   57	0.701663
   58	0.163648
   59	0.771839
   60	0.178777
   61	0.852159
   62	0.192358
   63	0.934173
   64	0.214055
   65	1.019054
   66	0.248341
   67	1.112042
   68	0.25034
   69	1.215813
   70	0.283123
   71	1.315761
   72	0.292091
   73	1.433295
   74	0.330078
   75	1.533794
   76	0.353997
   77	1.657802
   78	0.379216
   79	1.782502
   80	0.406958
   81	1.914609
   82	0.43628
   83	2.068554
   84	0.460133
   85	2.214292
   86	0.499289
   87	2.377517
   88	0.527527
   89	2.525085
   90	0.568742
   91	2.692027
   92	0.6039
   93	2.870272
   94	0.645847
   95	3.058766
   96	0.702092
   97	3.255638
   98	0.714957
   99	3.455212
  100	0.770208
