    1	3.6e-05
    2	0.00013
    3	0.0001
    4	0.000114
    5	0.000156
    6	0.000184
    7	0.000244
    8	0.000282
    9	0.000366
   10	0.000399
   11	0.000504
   12	0.000538
   13	0.000686
   14	0.000744
   15	0.000899
   16	0.000944
   17	0.001112
   18	0.001161
   19	0.001415
   20	0.001413
   21	0.001638
   22	0.001656
   23	0.001985
   24	0.001982
   25	0.002323
   26	0.002312
   27	0.002676
   28	0.002678
   29	0.00309
   30	0.003037
   31	0.003517
   32	0.003467
   33	0.003981
   34	0.00392
   35	0.004507
   36	0.004396
   37	0.005049
   38	0.004917
   39	0.005637
   40	0.005388
   41	0.006342
   42	0.006164
   43	0.007187
   44	0.007138
   45	0.007903
   46	0.007599
   47	0.008629
   48	0.00825
   49	0.009481
   50	0.009063
   51	0.010247
   52	0.009826
   53	0.011112
   54	0.010637
   55	0.012119
   56	0.011494
   57	0.013234
   58	0.012466
   59	0.014125
   60	0.013401
   61	0.014601
   62	0.013224
   63	0.015145
   64	0.014172
   65	0.016289
   66	0.015203
   67	0.017671
   68	0.016221
   69	0.018587
   70	0.017485
   71	0.019876
   72	0.018604
   73	0.021231
   74	0.019798
   75	0.023936
   76	0.023005
   77	0.026355
   78	0.02468
   79	0.028219
   80	0.027163
   81	0.034278
   82	0.033455
   83	0.02915
   84	0.029011
   85	0.051107
   86	0.043573
   87	0.033338
   88	0.04588
   89	0.057548
   90	0.046155
   91	0.040167
   92	0.046357
   93	0.041372
   94	0.038473
   95	0.043419
   96	0.060748
   97	0.051054
   98	0.03887
   99	0.043723
  100	0.040841
  101	0.049271
  102	0.042739
  103	0.048287
  104	0.044333
  105	0.053406
  106	0.063299
  107	0.059101
  108	0.05411
  109	0.056192
  110	0.054345
  111	0.060787
  112	0.053328
  113	0.060557
  114	0.055385
  115	0.063275
  116	0.059506
  117	0.071396
  118	0.062112
  119	0.068863
  120	0.063005
  121	0.071633
  122	0.065834
  123	0.074556
  124	0.072917
  125	0.07835
  126	0.072884
  127	0.08089
  128	0.074068
  129	0.086035
  130	0.084086
  131	0.08981
  132	0.080087
  133	0.090948
  134	0.082964
  135	0.09909
  136	0.09412
  137	0.097938
  138	0.089024
  139	0.100975
  140	0.091727
  141	0.108469
  142	0.096684
  143	0.108654
  144	0.109014
  145	0.122492
  146	0.110466
  147	0.11836
  148	0.105605
  149	0.140379
  150	0.173504
  151	0.166565
  152	0.152957
  153	0.129806
  154	0.118303
  155	0.13367
  156	0.123013
  157	0.137461
  158	0.125127
  159	0.148275
  160	0.130015
  161	0.146394
  162	0.132682
  163	0.158964
  164	0.138351
  165	0.155499
  166	0.140803
  167	0.168139
  168	0.14736
  169	0.164709
  170	0.149602
  171	0.179484
  172	0.15772
  173	0.18222
  174	0.166761
  175	0.189689
  176	0.168674
  177	0.194999
  178	0.172122
