    1	0
    2	2
    3	6
    4	16
    5	30
    6	54
    7	84
    8	128
    9	180
   10	250
   11	330
   12	432
   13	546
   14	686
   15	840
   16	1024
   17	1224
   18	1458
   19	1710
   20	2000
   21	2310
   22	2662
   23	3036
   24	3456
   25	3900
   26	4394
   27	4914
   28	5488
   29	6090
   30	6750
   31	7440
   32	8192
   33	8976
   34	9826
   35	10710
   36	11664
   37	12654
   38	13718
   39	14820
   40	16000
   41	17220
   42	18522
   43	19866
   44	21296
   45	22770
   46	24334
   47	25944
   48	27648
   49	29400
   50	31250
   51	33150
   52	35152
   53	37206
   54	39366
   55	41580
   56	43904
   57	46284
   58	48778
   59	51330
   60	54000
   61	56730
   62	59582
   63	62496
   64	65536
   65	68640
   66	71874
   67	75174
   68	78608
   69	82110
   70	85750
   71	89460
   72	93312
   73	97236
   74	101306
   75	105450
   76	109744
   77	114114
   78	118638
   79	123240
   80	128000
   81	132840
   82	137842
   83	142926
   84	148176
   85	153510
   86	159014
   87	164604
   88	170368
   89	176220
   90	182250
   91	188370
   92	194672
   93	201066
   94	207646
   95	214320
   96	221184
   97	228144
   98	235298
   99	242550
  100	250000
  101	257550
  102	265302
  103	273156
  104	281216
  105	289380
  106	297754
  107	306234
  108	314928
  109	323730
  110	332750
  111	341880
  112	351232
  113	360696
  114	370386
  115	380190
  116	390224
  117	400374
  118	410758
  119	421260
  120	432000
  121	442860
  122	453962
  123	465186
  124	476656
  125	488250
  126	500094
  127	512064
  128	524288
  129	536640
  130	549250
  131	561990
  132	574992
  133	588126
  134	601526
  135	615060
  136	628864
  137	642804
  138	657018
  139	671370
  140	686000
  141	700770
  142	715822
  143	731016
  144	746496
  145	762120
  146	778034
  147	794094
  148	810448
  149	826950
  150	843750
  151	860700
  152	877952
  153	895356
  154	913066
  155	930930
  156	949104
  157	967434
  158	986078
  159	1004880
  160	1024000
  161	1043280
  162	1062882
  163	1082646
  164	1102736
  165	1122990
  166	1143574
  167	1164324
  168	1185408
  169	1206660
  170	1228250
  171	1250010
  172	1272112
  173	1294386
  174	1317006
  175	1339800
  176	1362944
  177	1386264
  178	1409938
  179	1433790
  180	1458000
  181	1482390
  182	1507142
  183	1532076
  184	1557376
  185	1582860
  186	1608714
  187	1634754
  188	1661168
  189	1687770
  190	1714750
  191	1741920
  192	1769472
  193	1797216
  194	1825346
  195	1853670
  196	1882384
  197	1911294
  198	1940598
  199	1970100
  200	2000000
  201	2030100
  202	2060602
  203	2091306
  204	2122416
  205	2153730
  206	2185454
  207	2217384
  208	2249728
  209	2282280
  210	2315250
  211	2348430
  212	2382032
  213	2415846
  214	2450086
  215	2484540
  216	2519424
  217	2554524
  218	2590058
  219	2625810
  220	2662000
  221	2698410
  222	2735262
  223	2772336
  224	2809856
  225	2847600
  226	2885794
  227	2924214
  228	2963088
  229	3002190
  230	3041750
  231	3081540
  232	3121792
  233	3162276
  234	3203226
  235	3244410
  236	3286064
  237	3327954
  238	3370318
  239	3412920
  240	3456000
  241	3499320
  242	3543122
  243	3587166
  244	3631696
  245	3676470
  246	3721734
  247	3767244
  248	3813248
  249	3859500
  250	3906250
  251	3953250
  252	4000752
  253	4048506
  254	4096766
  255	4145280
  256	4194304
  257	4243584
  258	4293378
  259	4343430
  260	4394000
  261	4444830
  262	4496182
  263	4547796
  264	4599936
  265	4652340
  266	4705274
  267	4758474
  268	4812208
  269	4866210
  270	4920750
  271	4975560
  272	5030912
  273	5086536
  274	5142706
  275	5199150
  276	5256144
  277	5313414
  278	5371238
  279	5429340
  280	5488000
  281	5546940
  282	5606442
  283	5666226
  284	5726576
  285	5787210
  286	5848414
  287	5909904
  288	5971968
  289	6034320
  290	6097250
  291	6160470
  292	6224272
  293	6288366
  294	6353046
  295	6418020
  296	6483584
  297	6549444
  298	6615898
  299	6682650
  300	6750000
  301	6817650
  302	6885902
  303	6954456
  304	7023616
  305	7093080
  306	7163154
  307	7233534
  308	7304528
  309	7375830
  310	7447750
  311	7519980
  312	7592832
  313	7665996
  314	7739786
  315	7813890
  316	7888624
  317	7963674
  318	8039358
  319	8115360
  320	8192000
  321	8268960
  322	8346562
  323	8424486
  324	8503056
  325	8581950
  326	8661494
  327	8741364
  328	8821888
  329	8902740
  330	8984250
  331	9066090
  332	9148592
  333	9231426
  334	9314926
  335	9398760
  336	9483264
  337	9568104
  338	9653618
  339	9739470
  340	9826000
  341	9912870
  342	10000422
  343	10088316
  344	10176896
  345	10265820
  346	10355434
  347	10445394
  348	10536048
  349	10627050
  350	10718750
  351	10810800
  352	10903552
  353	10996656
  354	11090466
  355	11184630
  356	11279504
  357	11374734
  358	11470678
  359	11566980
  360	11664000
  361	11761380
  362	11859482
  363	11957946
  364	12057136
  365	12156690
  366	12256974
  367	12357624
  368	12459008
  369	12560760
  370	12663250
  371	12766110
  372	12869712
  373	12973686
  374	13078406
  375	13183500
  376	13289344
  377	13395564
  378	13502538
  379	13609890
  380	13718000
  381	13826490
  382	13935742
  383	14045376
  384	14155776
  385	14266560
  386	14378114
  387	14490054
  388	14602768
  389	14715870
  390	14829750
  391	14944020
  392	15059072
  393	15174516
  394	15290746
  395	15407370
  396	15524784
  397	15642594
  398	15761198
  399	15880200
  400	16000000
  401	16120200
  402	16241202
  403	16362606
  404	16484816
  405	16607430
  406	16730854
  407	16854684
  408	16979328
  409	17104380
  410	17230250
  411	17356530
  412	17483632
  413	17611146
  414	17739486
  415	17868240
  416	17997824
  417	18127824
  418	18258658
  419	18389910
  420	18522000
  421	18654510
  422	18787862
  423	18921636
  424	19056256
  425	19191300
  426	19327194
  427	19463514
  428	19600688
  429	19738290
  430	19876750
  431	20015640
  432	20155392
  433	20295576
  434	20436626
  435	20578110
  436	20720464
  437	20863254
  438	21006918
  439	21151020
  440	21296000
  441	21441420
  442	21587722
  443	21734466
  444	21882096
  445	22030170
  446	22179134
  447	22328544
  448	22478848
  449	22629600
  450	22781250
  451	22933350
  452	23086352
  453	23239806
  454	23394166
  455	23548980
  456	23704704
  457	23860884
  458	24017978
  459	24175530
  460	24334000
  461	24492930
  462	24652782
  463	24813096
  464	24974336
  465	25136040
  466	25298674
  467	25461774
  468	25625808
  469	25790310
  470	25955750
  471	26121660
  472	26288512
  473	26455836
  474	26624106
  475	26792850
  476	26962544
  477	27132714
  478	27303838
  479	27475440
  480	27648000
  481	27821040
  482	27995042
  483	28169526
  484	28344976
  485	28520910
  486	28697814
  487	28875204
  488	29053568
  489	29232420
  490	29412250
  491	29592570
  492	29773872
  493	29955666
  494	30138446
  495	30321720
  496	30505984
  497	30690744
  498	30876498
  499	31062750
  500	31250000
